id,profitability_score
19346,0.4719078651310855
19347,0.8340139002316705
19348,0.016066934448907482
19349,0.07688461474357906
19350,0.23363722728712144
19351,0.5359589326488775
19352,0.05926765446090768
19353,0.9238987316455274
19354,0.004650077501291689
19355,0.5012916881948033
19356,0.9326988783146386
19357,0.6214603576726279
19358,0.21423690394839914
19359,0.6174102901715028
19360,0.10745179086318106
19361,0.3100218336972283
19362,0.017216953615893597
19363,0.3123385389756496
19364,0.5360089334822247
19365,0.23993733228887149
19366,0.7087451457524292
19367,0.9556159269321155
19368,0.007333455557592627
19369,0.604626743779063
19370,0.37578959649327487
19371,0.08943482391373189
19372,0.38625643760729345
19373,0.6054600910015167
19374,0.28927148785813095
19375,0.10906848447474124
19376,0.5290254837580627
19377,0.16540275671261187
19378,0.055184253070884516
19379,0.12010200170002833
19380,0.4775412923548726
19381,0.014083568059467658
19382,0.3138552309205153
19383,0.5418590309838497
19384,0.8960816013600227
19385,0.5089418156969283
19386,0.35518925315421923
19387,0.4958915981933032
19388,0.24962082701378357
19389,0.5460091001516691
19390,0.525525425423757
19391,0.8798146635777263
19392,0.8223637060617677
19393,0.6809946832447208
19394,0.8259470991183187
19395,0.26935448924148736
19396,0.1520358672644544
19397,0.8705645094084902
19398,0.3733062217703628
19399,0.6031267187786463
19400,0.2653210886848114
19401,0.18013633560559342
19402,0.009500158335972265
19403,0.9303655060917682
19404,0.38253970899514994
19405,0.15831930532175537
19406,0.610026833780563
19407,0.928298804980083
19408,0.222970382839714
19409,0.2174869581159686
19410,0.8123468724478742
19411,0.8055300921682028
19412,0.818163636060601
19413,0.6185436423940399
19414,0.532475541259021
19415,0.10266837780629677
19416,0.7086284771412857
19417,0.30237170619510323
19418,0.5804930082168036
19419,0.1266354439240654
19420,0.002233370556175936
19421,0.02023367056117602
19422,0.011233520558675977
19423,0.22900381673027884
19424,0.5281421357022617
19425,0.8058467641127353
19426,0.3919065317755296
19427,0.3222720378672978
19428,0.7686128102135036
19429,0.05781763029383823
19430,0.6943782396373273
19431,0.293771562859381
19432,0.5651260854347573
19433,0.8428640477341289
19434,0.21663694394906582
19435,0.3568892814880248
19436,0.3430890514841914
19437,0.5774596243270721
19438,0.6116435273921232
19439,0.7655294254904248
19440,0.9197153285888098
19441,0.873664561076018
19442,0.486174769579493
19443,0.8799646660777679
19444,0.7909131818863647
19445,0.28135468924482077
19446,0.31173852897548293
19447,0.46674111235187254
19448,0.31502191703195054
19449,0.8032467207786796
19450,0.21068684478074634
19451,0.679694661577693
19452,0.68622810380173
19453,0.9417156952615877
19454,0.8153469224487074
19455,0.12768546142435708
19456,0.6530775512925215
19457,0.16328605476757946
19458,0.36173936232270537
19459,0.41607360122668713
19460,0.8402473374556243
19461,0.16961949365822765
19462,0.258270971182853
19463,0.9636327272121202
19464,0.9522992049867498
19465,0.34770579509658495
19466,0.11943532392206536
19467,0.20967016116935283
19468,0.6544275737928965
19469,0.3343222387039784
19470,0.6829613826897115
19471,0.113735228920482
19472,0.6173269554492575
19473,0.9801496691611526
19474,0.2870714511908532
19475,0.48477474624577077
19476,0.6859114318571976
19477,0.519208653477558
19478,0.7588626477107951
19479,0.8164136068934482
19480,0.17810296838280637
19481,0.7904465074417907
19482,0.10988516475274587
19483,0.361206020100335
19484,0.6575609593493225
19485,0.0446174102901715
19486,0.07618460307671794
19487,0.10460174336238938
19488,0.8077134618910315
19489,0.08976816280271338
19490,0.6906281771362857
19491,0.7614126902115035
19492,0.6387773129552159
19493,0.21345355755929266
19494,0.2428873814563576
19495,0.2129702161702695
19496,0.883564726078768
19497,0.32768879481324686
19498,0.913465224420407
19499,0.17433623893731562
19500,0.24347072451207522
19501,0.7412956882614711
19502,0.17965299421657027
19503,0.6811113518558642
19504,0.1522358705978433
19505,0.7346122435373923
19506,0.5082918048634144
19507,0.3037050617510292
19508,0.31442190703178385
19509,0.7433457224287071
19510,0.10515175252920882
19511,0.4634243904065068
19512,0.07755129252154203
19513,0.1112851880864681
19514,0.7573959565992766
19515,0.33647227453790896
19516,0.7778629643827397
19517,0.9580159669327822
19518,0.20882014700245005
19519,0.4837913965232754
19520,0.8875981266354439
19521,0.4614743579059651
19522,0.6518941982366373
19523,0.945149085818097
19524,0.9095151585859764
19525,0.1874364572742879
19526,0.975499591659861
19527,0.41835697261621024
19528,0.2141369022817047
19529,0.33025550425840433
19530,0.7832797213286888
19531,0.3301721695361589
19532,0.2226370439507325
19533,0.4432740545675761
19534,0.15163586059767664
19535,0.41612360206003435
19536,0.3550892514875248
19537,0.5842430707178453
19538,0.525508758479308
19539,0.36418940315671927
19540,0.20785346422440373
19541,0.2284538075634594
19542,0.13171886198103303
19543,0.05531758862647711
19544,0.18748645810763512
19545,0.11975199586659778
19546,0.5741095684928083
19547,0.5660427673794564
19548,0.4608076801280021
19549,0.8796313271887864
19550,0.477174619576993
19551,0.8467641127352122
19552,0.37735628927148784
19553,0.9692494874914582
19554,0.2324538742312372
19555,0.34087234787246457
19556,0.6275104585076418
19557,0.29913831897198284
19558,0.416506941782363
19559,0.9585493091551526
19560,0.6798279971332856
19561,0.27910465174419574
19562,0.8780479674661245
19563,0.9236153935898932
19564,0.7665294421573693
19565,0.33388889814830247
19566,0.12143535725595427
19567,0.9395823263721061
19568,0.03123385389756496
19569,0.16195269921165353
19570,0.4020900348339139
19571,0.09006816780279671
19572,0.47892464874414575
19573,0.5637927298788313
19574,0.2595376589609827
19575,0.8170636177269621
19576,0.06826780446340773
19577,0.9569826163769396
19578,0.7072451207520125
19579,0.40107335122252036
19580,0.845797429957166
19581,0.21507025117085285
19582,0.548459140985683
19583,0.5235420590343173
19584,0.27032117201953365
19585,0.4385906431773863
19586,0.7270621177019617
19587,0.20553675894598245
19588,0.7690628177136286
19589,0.4086734778912982
19590,0.734762246037434
19591,0.010700178336305604
19592,0.5465924432073868
19593,0.9796829947165786
19594,0.06785113085218086
19595,0.45337422290371504
19596,0.4724412073534559
19597,0.4756579276321272
19598,0.5221920365339422
19599,0.1391523192053201
19600,0.7999966666111101
19601,0.11750195836597277
19602,0.13801896698278304
19603,0.0686011433523892
19604,0.8935648927482125
19605,0.42424040400673346
19606,0.4681078017966966
19607,0.17746962449374157
19608,0.46639110651844196
19609,0.9263487724795413
19610,0.9100651677527959
19611,0.2636377272954549
19612,0.32248870814513575
19613,0.4372906215103585
19614,0.7721628693811563
19615,0.8130468841147352
19616,0.30342172369539494
19617,0.5740095668261138
19618,0.6703445057417624
19619,0.43539058984316403
19620,0.40942349039150655
19621,0.05121752029200487
19622,0.08671811196853281
19623,0.7338122302038367
19624,0.8025300421673695
19625,0.8114468574476241
19626,0.7216786946449107
19627,0.24723745395756597
19628,0.9499324988749812
19629,0.11575192919881998
19630,0.019450324172069534
19631,0.23995399923332056
19632,0.5399923332055534
19633,0.8293638227303788
19634,0.42109035150585844
19635,0.12881881364689413
19636,0.08500141669027818
19637,0.11715195253254221
19638,0.8668811146852448
19639,0.12490208170136169
19640,0.4920415340255671
19641,0.2349705828430474
19642,0.7223120385339755
19643,0.7853630893848231
19644,0.9935665594426574
19645,0.37322288704811746
19646,0.02091701528358806
19647,0.6267604460074334
19648,0.6639943999066651
19649,0.2989216486941449
19650,0.21988699811663528
19651,0.4443074051234187
19652,0.03773396223270388
19653,0.10810180169669495
19654,0.13900231670527843
19655,0.22810380173002884
19656,0.8618976982949715
19657,0.8021300355005917
19658,0.3103218386973116
19659,0.8477474624577076
19660,0.5929932165536093
19661,0.19166986116435275
19662,0.7959965999433324
19663,0.5017583626393773
19664,0.661261021017017
19665,0.7866464441074018
19666,0.24272071201186687
19667,0.4433573892898215
19668,0.3087051450857514
19669,0.9501825030417174
19670,0.9565992766546109
19671,0.7732962216036934
19672,0.04555075917931965
19673,0.48832480541342355
19674,0.24447074117901965
19675,0.9601160019333655
19676,0.239153985899765
19677,0.1617026950449174
19678,0.062001033350555845
19679,0.628460474341239
19680,0.29158819313655227
19681,0.655644260737679
19682,0.0068167802796713275
19683,0.3545059084318072
19684,0.5246920782013034
19685,0.9528325472091201
19686,0.5167086118101968
19687,0.7669627827130452
19688,0.8789146485774763
19689,0.64284404740079
19690,0.9612326872114535
19691,0.3067217786963116
19692,0.19985333088884816
19693,0.03755062584376406
19694,0.26483774729578824
19695,0.612276871281188
19696,0.28370472841214023
19697,0.7753795896598277
19698,0.8466641110685178
19699,0.8876981283021383
19700,0.9548659144319072
19701,0.28573809563492725
19702,0.576326272104535
19703,0.9674661244354072
19704,0.8597643294054901
19705,0.07875131252187537
19706,0.44744079067984466
19707,0.5023083718061968
19708,0.14330238837313955
19709,0.18761979366322773
19710,0.07115118585309756
19711,0.6546442440707345
19712,0.035633927232120534
19713,0.2708878481308022
19714,0.9929832163869398
19715,0.6651610860181003
19716,0.16355272587876465
19717,0.4332572209536826
19718,0.21733695561592692
19719,0.9586993116551943
19720,0.304338405640094
19721,0.6927115451924198
19722,0.7699628327138786
19723,0.5889431490524842
19724,0.05546759112651878
19725,0.2508708478474641
19726,0.10721845364089401
19727,0.5791096518275305
19728,0.8973816230270505
19729,0.170602843380723
19730,0.6167436123935399
19731,0.4606410106835114
19732,0.9141319021983699
19733,0.19748662477707962
19734,0.9504658410973517
19735,0.8270471174519576
19736,0.2909881831363856
19737,0.28812146869114486
19738,0.5791929865497758
19739,0.8274304571742862
19740,0.9589826497108285
19741,0.0030833847230787178
19742,0.9329488824813746
19743,0.6431107185119752
19744,0.2780546342439041
19745,0.4685578092968216
19746,0.32440540675677926
19747,0.19953665894431574
19748,0.37483958065967765
19749,0.43232387206453443
19750,0.8981983033050551
19751,0.2395373256220937
19752,0.7683294721578693
19753,0.13883564726078768
19754,0.05916765279421324
19755,0.5241420690344839
19756,0.8572476207936799
19757,0.6981116351939199
19758,0.45659094318238636
19759,0.24542075701261687
19760,0.41810696844947415
19761,0.41845697428290474
19762,0.4185569759495992
19763,0.5753429223820397
19764,0.537208953482558
19765,0.16330272171202853
19766,0.6819113651894199
19767,0.19778662977716296
19768,0.3359389323155386
19769,0.986966449440824
19770,0.8560142669044484
19771,0.9557825963766062
19772,0.7814796913281888
19773,0.2729378822980383
19774,0.6759112651877531
19775,0.6720278671311188
19776,0.5437757295954933
19777,0.9552492541542359
19778,0.8846480774679578
19779,0.6660777679627994
19780,0.13156885948099134
19781,0.3203220053667561
19782,0.8480974682911382
19783,0.2884714745245754
19784,0.8785813096884948
19785,0.8861981033017217
19786,0.6116935282254704
19787,0.07950132502208371
19788,0.5034417240287338
19789,0.8020633677227954
19790,0.8479474657910965
19791,0.690494841580693
19792,0.2755379256320939
19793,0.7155452590876514
19794,0.503925065417757
19795,0.9234987249787496
19796,0.19420323672061202
19797,0.7997633293888231
19798,0.14026900448340807
19799,0.3073884564742746
19800,0.7236953949232487
19801,0.7982133035550593
19802,0.21573692894881583
19803,0.3156385939765663
19804,0.6707945132418873
19805,0.643494058234304
19806,0.7709961832697212
19807,0.22250370839513992
19808,0.9462657710961849
19809,0.8348805813430223
19810,0.6500775012916882
19811,0.053917565292754877
19812,0.6120768679477991
19813,0.7263121052017534
19814,0.4600576676277938
19815,0.46595776596276606
19816,0.45427423790396504
19817,0.085634760579343
19818,0.15386923115385256
19819,0.2030367172786213
19820,0.31292188203136717
19821,0.6429940499008316
19822,0.9163652727545459
19823,0.011266854447574127
19824,0.5553592559875998
19825,0.15463591059850998
19826,0.16778612976882948
19827,0.9863164386073101
19828,0.7667627793796563
19829,0.2876381273021217
19830,0.7327288788146469
19831,0.3167219453657561
19832,0.70801180019667
19833,0.2677711295188253
19834,0.41392356539275654
19835,0.5687594793246554
19836,0.19903665061084352
19837,0.8064134402240037
19838,0.7516125268754479
19839,0.2001366689444824
19840,0.7882464707745129
19841,0.3137552292538209
19842,0.011733528892148203
19843,0.9651160852680878
19844,0.19055317588626478
19845,0.6076934615576927
19846,0.1158685978099635
19847,0.1245687428123802
19848,0.025150419173652894
19849,0.10560176002933382
19850,0.5149252487541459
19851,0.8107135118918649
19852,0.6196603276721279
19853,0.060001000016666944
19854,0.8315138585643094
19855,0.7043784063067717
19856,0.3502391706528442
19857,0.1295354922582043
19858,0.9069317821963699
19859,0.7294288238137302
19860,0.9387323122052034
19861,0.6151102518375307
19862,0.34465574426240436
19863,0.1777529625493758
19864,0.1932365539425657
19865,0.43314055234253906
19866,0.18896981616360273
19867,0.4835080584676411
19868,0.6346939115651927
19869,0.7005283421390357
19870,0.4590909848497475
19871,0.3249054150902515
19872,0.10051834197236621
19873,0.2399206653444224
19874,0.6700778346305771
19875,0.5671261187686462
19876,0.060867681128018804
19877,0.3370389506491775
19878,0.9486491441524025
19879,0.8629810496841614
19880,0.8630310505175086
19881,0.6430773846230771
19882,0.8011633527225454
19883,0.49100818346972447
19884,0.47802463374389575
19885,0.9738162302705045
19886,0.4040234003900065
19887,0.3122885381423024
19888,0.2490708178469641
19889,0.9617160286004767
19890,0.316921948699145
19891,0.5649927498791647
19892,0.10716845280754679
19893,0.9575326255437591
19894,0.5188586476441274
19895,0.13880231337188953
19896,0.020050334172236204
19897,0.8673144552409207
19898,0.9329155485924765
19899,0.6192769879497991
19900,0.31088851480858015
19901,0.35422257037617294
19902,0.12720212003533393
19903,0.41309021817030284
19904,0.3815563592726545
19905,0.2251037517291955
19906,0.08403473391223187
19907,0.8820980349672495
19908,0.09481824697078285
19909,0.447057450957516
19910,0.9841164019400324
19911,0.684211403523392
19912,0.5726428773812897
19913,0.0850514175236254
19914,0.31872197869964497
19915,0.5761429357155953
19916,0.969866164436074
19917,0.6904448407473458
19918,0.40859014316905284
19919,0.393806563442724
19920,0.43914065234420574
19921,0.4387073117885298
19922,0.2040200670011167
19923,0.2769879497991633
19924,0.8916981949699162
19925,0.14011900198336638
19926,0.02858380973016217
19927,0.22668711145185752
19928,0.31583859730995517
19929,0.7802296704945082
19930,0.3065217753629227
19931,0.4939582326372106
19932,0.9965499424990416
19933,0.15978599643327387
19934,0.15766929448824146
19935,0.36055600926682113
19936,0.41450690844847415
19937,0.8626477107951799
19938,0.1068351139185653
19939,0.3295554925915432
19940,0.1149019150319172
19941,0.14840247337455625
19942,0.11153519225320423
19943,0.7847464124402074
19944,0.8146469107818464
19945,0.4890748179136319
19946,0.04241737362289372
19947,0.7287788129802163
19948,0.8857314288571476
19949,0.03846730778846314
19950,0.01405023417056951
19951,0.46897448290804844
19952,0.6526942115701928
19953,0.007900131668861148
