id,profitability_score
5924,0.5585259754329239
5925,0.9899664994416574
5926,0.5929098818313638
5927,0.19186986449774163
5928,0.19701995033250555
5929,0.9784163069384489
5930,0.05911765196086601
5931,0.8738145635760596
5932,0.39233987233120554
5933,0.2519375322922049
5934,0.7251787529792163
5935,0.008150135835597259
5936,0.8892481541359023
5937,0.9048817480291338
5938,0.41989033150552507
5939,0.24182069701161685
5940,0.05486758112635211
5941,0.13148552475874598
5942,0.9016483608060134
5943,0.467974466241104
5944,0.6825613760229338
5945,0.6779779662994383
5946,0.9050984183069718
5947,0.15328588809813498
5948,0.6619610326838781
5949,0.08660144335738929
5950,0.5913265221087018
5951,0.8328138802313372
5952,0.2148369139485658
5953,0.7382956382606377
5954,0.7914631910531842
5955,0.674077901298355
5956,0.8592643210720179
5957,0.6045600760012667
5958,0.7084618076967949
5959,0.4450740845680761
5960,0.9900831680528008
5961,0.7632127202120035
5962,0.6380273004550076
5963,0.4218403640060668
5964,0.7670127835463925
5965,0.3808063467724462
5966,0.010966849447490792
5967,0.23842064034400573
5968,0.6831780529675494
5969,0.6741112351872531
5970,0.8492808213470224
5971,0.2828547142452374
5972,0.6797779962999383
5973,0.5674427907131786
5974,0.2053700895014917
5975,0.6470107835130585
5976,0.004083401390023167
5977,0.5170086168102802
5978,0.7296954949249154
5979,0.6352772546209103
5980,0.5128252137535626
5981,0.4305738428973816
5982,0.06516775279587993
5983,0.5236920615343589
5984,0.12693544892414874
5985,0.6209936832280538
5986,0.6752445874097902
5987,0.8436473941232354
5988,0.32433873897898297
5989,0.8279471324522075
5990,0.854580909681828
5991,0.3439723995399923
5992,0.26297104951749195
5993,0.08715145252420874
5994,0.2732212203536726
5995,0.6749279154652578
5996,0.5583426390439841
5997,0.33563892731545525
5998,0.05923432057200953
5999,0.09621827030450507
6000,0.44539075651260857
6001,0.9742829047150786
6002,0.01131685528092135
6003,0.9337822297038284
6004,0.946949115818597
6005,0.721962032700545
6006,0.3601060017666961
6007,0.06581776362939383
6008,0.04813413556892615
6009,0.7710128502141702
6010,0.08546809113485225
6011,0.8402473374556243
6012,0.9493824897081617
6013,0.1436023933732229
6014,0.8757312621877031
6015,0.8730478841314022
6016,0.8420473674561243
6017,0.11486858114301905
6018,0.7082784713078552
6019,0.7384123068717812
6020,0.19886998116635277
6021,0.07051784196403274
6022,0.4249904165069418
6023,0.8095301588359806
6024,0.4206403440057334
6025,0.46065767762796045
6026,0.6924615410256838
6027,0.7868297804963416
6028,0.027350455840930682
6029,0.29262154369239485
6030,0.4016233603893398
6031,0.5274254570909516
6032,0.8490808180136336
6033,0.6556275937932299
6034,0.3267554459240987
6035,0.0933015550259171
6036,0.3804230070501175
6037,0.7643127385456424
6038,0.7634460574342906
6039,0.6701445024083734
6040,0.6035600593343222
6041,0.5766429440490675
6042,0.05685094751579193
6043,0.41295688261471025
6044,0.176219603660061
6045,0.47445790763179385
6046,0.7219953665894432
6047,0.6114435240587344
6048,0.6239937332288872
6049,0.8067967799463325
6050,0.35408923482058036
6051,0.7365456090934849
6052,0.36970616176936283
6053,0.6846114101901698
6054,0.7842630710511842
6055,0.7527792129868831
6056,0.915948599143319
6057,0.12673544559075986
6058,0.1875031250520842
6059,0.010750179169652827
6060,0.7414123568726145
6061,0.4173736228937149
6062,0.9154152569209487
6063,0.8093134885581427
6064,0.9636493941565693
6065,0.1403023383723062
6066,0.5525592093201553
6067,0.6497441624027067
6068,0.6980949682494708
6069,0.7778796313271887
6070,0.403906731778863
6071,0.9332822213703562
6072,0.7912465207753463
6073,0.9339988999816664
6074,0.2098701645027417
6075,0.8779146319105319
6076,0.3701061684361406
6077,0.3193386556442607
6078,0.8288804813413557
6079,0.18268637810630178
6080,0.8395306588443141
6081,0.9936665611093518
6082,0.6647777462957716
6083,0.9424323738728979
6084,0.9382823047050785
6085,0.5303755062584377
6086,0.4954082568042801
6087,0.12843547392456542
6088,0.5522425373756229
6089,0.31997199953332556
6090,0.6991283188053135
6091,0.8267471124518742
6092,0.5540425673761229
6093,0.07986799779996333
6094,0.2377206286771446
6095,0.786029767162786
6096,0.961999366656111
6097,0.2438540642344039
6098,0.15071917865297754
6099,0.5564592743212387
6100,0.13891898198303304
6101,0.8519641994033234
6102,0.3870064501075018
6103,0.6141102351705862
6104,0.7917298621643694
6105,0.20178669644494074
6106,0.4204070067834464
6107,0.36783946399106654
6108,0.6657610960182669
6109,0.44427407123452056
6110,0.8470807846797447
6111,0.2995549925832097
6112,0.08623477057950966
6113,0.8087801463357722
6114,0.5413923565392756
6115,0.2603043384056401
6116,0.6606943449057484
6117,0.9658660977682961
6118,0.5525092084868081
6119,0.7773462891048184
6120,0.7342455707595127
6121,0.7857630960516009
6122,0.2568876147935799
6123,0.9774829580493009
6124,0.7392956549275821
6125,0.6537942299038317
6126,0.9442157369289488
6127,0.47240787346455776
6128,0.6992283204720079
6129,0.9243987399789997
6130,0.29678827980466344
6131,0.11765196086601443
6132,0.7758462641044017
6133,0.8162302705045084
6134,0.04123402056700945
6135,0.7083451390856514
6136,0.015833597226620442
6137,0.88154802580043
6138,0.38780646344105735
6139,0.461674361239354
6140,0.9177986299771663
6141,0.7906965116085268
6142,0.940215670261171
6143,0.0071334522242037365
6144,0.5155085918098635
6145,0.3898398306638444
6146,0.21730362172702877
6147,0.892781546359106
6148,0.6023433723895398
6149,0.014666911115185253
6150,0.2064701078351306
6151,0.10968516141935698
6152,0.6634610576842948
6153,0.5556092601543359
6154,0.6081934698911649
6155,0.4781246354105902
6156,0.34428907148452476
6157,0.7769462824380406
6158,0.9531658860981016
6159,0.15021917031950532
6160,0.7310621843697395
6161,0.28758812646877446
6162,0.6299938332305538
6163,0.45609093484891416
6164,0.06223437057284288
6165,0.38898981649694164
6166,0.20467007783463056
6167,0.755462591043184
6168,0.7558959315988599
6169,0.3546225770429507
6170,0.3252054200903348
6171,0.19966999449990833
6172,0.2496041600693345
6173,0.1434523908731812
6174,0.6238270637843965
6175,0.8579642994049901
6176,0.16171936198936648
6177,0.3670227837130619
6178,0.7685628093801563
6179,0.09750162502708379
6180,0.7505958432640544
6181,0.7824797079951332
6182,0.3950065834430574
6183,0.18368639477324622
6184,0.7243454057567627
6185,0.14931915531925533
6186,0.36782279704661747
6187,0.9287821463691062
6188,0.012333538892314871
6189,0.022383706395106586
6190,0.04826747112451874
6191,0.9182986383106385
6192,0.7781963032717212
6193,0.544175736262271
6194,0.73969566159436
6195,0.5339755662594377
6196,0.48509141819030316
6197,0.3728395473257888
6198,0.7485958099301655
6199,0.770279504658411
6200,0.42180703011716864
6201,0.1363689394823247
6202,0.4172902881714695
6203,0.8720812013533559
6204,0.9160319338655645
6205,0.12168536142269037
6206,0.18180303005050083
6207,0.4560742679044651
6208,0.9326155435923932
6209,0.14073567892798214
6210,0.8622643710728513
6211,0.2165869431157186
6212,0.8357472624543743
6213,0.04386739778996317
6214,0.6638610643510725
6215,0.9388989816496942
6216,0.3984733078884648
6217,0.44284071401190017
6218,0.6128435473924565
6219,0.21205353422557044
6220,0.3283221387023117
6221,0.5522258704311739
6222,0.4620077001283355
6223,0.9868831147185786
6224,0.47079117985299757
6225,0.9023817063617727
6226,0.8409473491224854
6227,0.9003483391389856
6228,0.39862331038850646
6229,0.6049934165569426
6230,0.1148352472541209
6231,0.8582309705161753
6232,0.7006283438057301
6233,0.8128302138368972
6234,0.4726412106868448
6235,0.8408473474557909
6236,0.32480541342355707
6237,0.2918381973032884
6238,0.16246937448957482
6239,0.18353639227320456
6240,0.6345439090651511
6241,0.7400290004833414
6242,0.896148269137819
6243,0.013333555559259322
6244,0.8821813696894948
6245,0.6423273721228687
6246,0.010866847780796347
6247,0.2904881748029134
6248,0.8479474657910965
6249,0.4408406806780113
6250,0.4694744912415207
6251,0.7275621260354339
6252,0.926948782479708
6253,0.27097118285304755
6254,0.381206353439224
6255,0.3213053550892515
6256,0.34093901565026086
6257,0.9371489524825414
6258,0.18561976032933883
6259,0.478541309021817
6260,0.22895381589693162
6261,0.838397306621777
6262,0.6824447074117902
6263,0.053584226403773395
6264,0.6290771512858547
6265,0.1750529175486258
6266,0.9703995066584443
6267,0.22785379756329271
6268,0.8841314021900365
6269,0.9495491591526526
6270,0.8915648594143236
6271,0.26820447007450127
6272,0.40065667761129353
6273,0.9740662344372406
6274,0.8281304688411474
6275,0.2619876997949966
6276,0.5926765446090768
6277,0.18603643394056568
6278,0.4473407890131502
6279,0.9442990716511942
6280,0.06986783113051884
6281,0.6063101051684194
6282,0.9007150119168653
6283,0.44519075317921963
6284,0.4897914965249421
6285,0.3154219236987283
6286,0.708478474641244
6287,0.22285371422857048
6288,0.7185619760329339
6289,0.21120352005866763
6290,0.7651960866014433
6291,0.13783563059384324
6292,0.17701961699361657
6293,0.0028167136118935317
6294,0.9835663927732129
6295,0.42670711178519644
6296,0.19330322172036202
6297,0.07013450224170403
6298,0.24545409090151502
6299,0.31957199286654775
6300,0.17213620227003784
6301,0.7056617610293505
6302,0.958199303321722
6303,0.9616493608226804
6304,0.050334172236203935
6305,0.9971332855547592
6306,0.13611893531558858
6307,0.3645060751012517
6308,0.6466107768462808
6309,0.1593859897664961
6310,0.7084118068634477
6311,0.048084134735578925
6312,0.18290304838413973
6313,0.7926298771646194
6314,0.2867881131352189
6315,0.31700528342139034
6316,0.1917698628310472
6317,0.35480591343189055
6318,0.8462974382906382
6319,0.2407706795113252
6320,0.6813780229670494
6321,0.5019750329172152
6322,0.8907981799696661
6323,0.8379139652327539
6324,0.2758545975766263
6325,0.7839297321622027
6326,0.1009016816946949
6327,0.2994383239720662
6328,0.3893731562192703
6329,0.45080751345855763
6330,0.4985749762496042
6331,0.12350205836763946
6332,0.6321938698978317
6333,0.12120202003366723
6334,0.2732545542425707
6335,0.5208920148669145
6336,0.78199636660611
6337,0.27827130452174204
6338,0.947632460541009
6339,0.2252870881181353
6340,0.11495191586526442
6341,0.15773596226603775
6342,0.145202420040334
6343,0.7451457524292071
6344,0.789846497441624
6345,0.6104435073917899
6346,0.09966832780546342
6347,0.43299054984249735
6348,0.9256320938682311
6349,0.4618743645727429
6350,0.06883448057467624
6351,0.28125468757812633
6352,0.009616826947115785
6353,0.2846214103568393
6354,0.7604460074334572
6355,0.7438457307621794
6356,0.6518108635143919
6357,0.1975032917215287
6358,0.5267087784796414
6359,0.4559909331822197
6360,0.21923698728312138
6361,0.6160769346155769
6362,0.425040417340289
6363,0.7998299971666194
6364,0.009950165836097268
6365,0.5274421240354006
6366,0.8536475607926799
6367,0.9837830630510509
6368,0.45485758095968265
6369,0.23838730645510758
6370,0.13748562476041268
6371,0.8904481741362356
6372,0.04343405723428724
6373,0.3966899448324139
6374,0.7034783913065218
6375,0.6027433790563176
6376,0.5437757295954933
6377,0.24357072617876965
6378,0.413573559559326
6379,0.9144819080318005
6380,0.6764446074101235
6381,0.4094068234470575
6382,0.34730578842980714
6383,0.5676927948799146
6384,0.9672494541575692
6385,0.504608410140169
6386,0.28282138035633925
6387,0.9405156752612543
6388,0.010250170836180603
6389,0.5257754295904932
6390,0.6951782529708829
6391,0.7956132602210036
6392,0.24062067701128353
6393,0.9749829163819397
6394,0.4674744579076318
6395,0.29810496841614026
6396,0.1278021300355006
6397,0.76309605160086
6398,0.21005350089168154
6399,0.19428657144285738
6400,0.9902331705528425
6401,0.4093901565026084
6402,0.9906831780529676
6403,0.8108301805030084
6404,0.95661594359906
6405,0.48060801013350224
6406,0.4170569509491825
6407,0.09373489558159302
6408,0.47194119901998366
6409,0.42372372872881214
6410,0.9982833047217453
6411,0.599476657944299
6412,0.7316121935365589
6413,0.5078251304188404
6414,0.5036417273621226
6415,0.8056467607793463
6416,0.02773379556325939
6417,0.9001650027500459
6418,0.24427073784563075
6419,0.3661727695461591
6420,0.7770796179936332
6421,0.7114618576976283
6422,0.3320055334255571
6423,0.09451824197069951
6424,0.9359655994266571
6425,0.6313105218420307
6426,0.7460624343739062
6427,0.5806263437723962
6428,0.5593093218220304
6429,0.8526142102368373
6430,0.25077084618076967
6431,0.8001466691111518
6432,0.5750929182153036
6433,0.18256970949515824
6434,0.024200403340055666
6435,0.35085584759745997
6436,0.09653494224903748
6437,0.828497141619027
6438,0.4623077051284188
6439,0.23165386089768164
6440,0.0021167019450324173
6441,0.0024500408340139
6442,0.04105068417806963
6443,0.08351805863431057
6444,0.6463941065684428
6445,0.37878964649410823
6446,0.05466757779296322
6447,0.0921348689144819
6448,0.24647077451290855
6449,0.13511891864864414
6450,0.15898598309971834
6451,0.6327938798979983
6452,0.8832147202453374
6453,0.3894564909415157
6454,0.43765729428823813
6455,0.6478274637910632
6456,0.3354889248154136
6457,0.19475324588743145
6458,0.2855714261904365
6459,0.7659460991016517
6460,0.702411706861781
6461,0.45467424457074285
6462,0.1448857480958016
6463,0.5876931282188036
6464,0.1871031183853064
6465,0.1335355589259821
6466,0.4726245437423957
6467,0.2859547659127652
6468,0.2873714561909365
6469,0.5881098018300305
6470,0.42777379622993716
6471,0.2658544309071818
6472,0.03655060917681961
6473,0.20428673811230189
6474,0.5739762329372157
6475,0.9125152085868098
6476,0.13181886364772746
6477,0.6624277071284521
6478,0.586193103218387
6479,0.21670361172686212
6480,0.3118051967532792
6481,0.6962949382489708
6482,0.1041350689178153
6483,0.09441824030400507
6484,0.2388873147885798
6485,0.3393723228720479
6486,0.18033633893898232
6487,0.3659060984349739
6488,0.5651094184903082
6489,0.49279154652577545
6490,0.67632793879898
6491,0.21245354089234822
6492,0.558992649877498
6493,0.996866614443574
6494,0.02923382056367606
6495,0.8046800780013
6496,0.025950432507208455
6497,0.1583026383773063
6498,0.9236320605343422
6499,0.09986833113885231
6500,0.28063801063351057
6501,0.421657027617127
6502,0.17398623310388506
6503,0.19608660144335738
6504,0.486858114301905
6505,0.9695328255470924
6506,0.6936615610260171
6507,0.42860714345239087
6508,0.734762246037434
6509,0.0009666827780463007
6510,0.29193819896998285
6511,0.7595959932665545
6512,0.3501725028750479
6513,0.1014850247504125
6514,0.6667111118518642
6515,0.6788446474107902
6516,0.22190369839497326
6517,0.20462007700128335
6518,0.6923782063034384
6519,0.947182453040884
6520,0.7797796629943833
6521,0.5712928548809146
6522,0.8850980849680828
6523,0.6647110785179753
6524,0.7568792813213554
6525,0.04111735195586593
6526,0.5322255370922848
6527,0.825130418840314
6528,0.6051267521125352
6529,0.7633793896564943
6530,0.4349905831763863
6531,0.5315088584809747
6532,0.07061784363072718
6533,0.9091318188636477
6534,0.011783529725495425
6535,0.6939448990816514
6536,0.8977482958049301
6537,0.6437940632343873
6538,0.529108818480308
6539,0.3332888881481358
6540,0.213753562559376
6541,0.3386556442607377
6542,0.0521008683478058
6543,0.5791429857164286
6544,0.3949399156652611
6545,0.14145235753929233
6546,0.968082801380023
6547,0.843097384956416
6548,0.5907098451640861
6549,0.3848564142735712
6550,0.22997049950832513
6551,0.703095051584193
6552,0.8186803113385223
6553,0.9052984216403607
6554,0.7016283604726745
6555,0.6292438207303455
6556,0.526625443757396
6557,0.9652827547125785
6558,0.9778996316605276
6559,0.5906265104418407
6560,0.7885631427190453
6561,0.8446140769012817
6562,0.9736162269371156
6563,0.1896364939415657
6564,0.3673894564909415
6565,0.2960382673044551
6566,0.2514541909031817
6567,0.5283254720912015
6568,0.3316055267587793
6569,0.1785363089384823
6570,0.15208586809780164
6571,0.7933798896648278
6572,0.7021950365839431
6573,0.5393589893164886
6574,0.6482608043467392
6575,0.7017450290838181
6576,0.19256987616460275
6577,0.258704311738529
6578,0.12253537558959315
6579,0.25703761729362157
6580,0.4441740695678261
6581,0.5151419190319839
6582,0.4073901231687195
6583,0.7018283638060634
6584,0.6128768812813546
6585,0.9356155935932265
6586,0.9189486491441524
6587,0.3436557275954599
6588,0.4500408340139002
6589,0.20353672561209354
6590,0.2828880481341356
6591,0.230837180619677
6592,0.21735362256037602
6593,0.44145735762262706
6594,0.37747295788263135
6595,0.8638977316288605
6596,0.6380773012883548
6597,0.9707495124918749
6598,0.943132385539759
6599,0.8005300088334806
6600,0.9117318621977033
6601,0.717478624643744
6602,0.8971816196936616
6603,0.5816096934948916
6604,0.06756779279654661
6605,0.7832797213286888
6606,0.07580126335438923
