id,profitability_score
5366,0.05341755695928265
5367,0.00026667111118518645
5368,0.019616993616560274
5369,0.3746729112151869
5370,0.9728328805480091
5371,0.2622877047950799
5372,0.8640560676011266
5373,0.14386906448440806
5374,0.7092284871414524
5375,0.5604926748779147
5376,0.9567492791546526
5377,0.15510258504308405
5378,0.6386106435107252
5379,0.09266821113685228
5380,0.2963549392489875
5381,0.16310271837863966
5382,0.7045117418623644
5383,0.9411323522058701
5384,0.7722795379922999
5385,0.18168636143935732
5386,0.9893164886081435
5387,0.9274987916465275
5388,0.8361139352322539
5389,0.4883581393023217
5390,0.5255420923682061
5391,0.7727462124368739
5392,0.09893498224970416
5393,0.5250920848680811
5394,0.7853964232737213
5395,0.8593309888498142
5396,0.8182969716161936
5397,0.6150519175319589
5398,0.029600493341555692
5399,0.9602660044334073
5400,0.5452257537625627
5401,0.6616610276837948
5402,0.6158435973932899
5403,0.9587493124885414
5404,0.15436923948732478
5405,0.04031733862231037
5406,0.7656294271571192
5407,0.34358905981766363
5408,0.6185936432273871
5409,0.7382956382606377
5410,0.5617176952949215
5411,0.4177069617826964
5412,0.524608743479058
5413,0.26212103535058917
5414,0.5032667211120185
5415,0.6364106068434474
5416,0.9785663094384907
5417,0.10450174169569493
5418,0.7686128102135036
5419,0.815246920782013
5420,0.23878731312188536
5421,0.8448474141235687
5422,0.34783913065217753
5423,0.8960816013600227
5424,0.8840480674677911
5425,0.423023717061951
5426,0.4132402206703445
5427,0.22003700061667694
5428,0.2530042167369456
5429,0.34260571009516827
5430,0.10210170169502825
5431,0.7475124585409757
5432,0.17355289254820913
5433,0.46852447540792347
5434,0.3744229070484508
5435,0.5549259154319238
5436,0.16868614476907948
5437,0.5701261687694795
5438,0.042667377789629826
5439,0.4358072634543909
5440,0.9917165286088101
5441,0.4610910181836364
5442,0.09868497808296806
5443,0.13685228087134785
5444,0.3372889548159136
5445,0.39103985066417773
5446,0.276921282021367
5447,0.4079734662244371
5448,0.4345072417873631
5449,0.6183936398939982
5450,0.7013116885281422
5451,0.26247104118401976
5452,0.2877381289688161
5453,0.9798996649944166
5454,0.6391439857330955
5455,0.21633693894898248
5456,0.5686094768246137
5457,0.4164736078934649
5458,0.8297304955082585
5459,0.8861814363572726
5460,0.40864014400240006
5461,0.9583159719328656
5462,0.9243654060901015
5463,0.2255537592293205
5464,0.4829080484674745
5465,0.7885214753579226
5466,0.25812096868281137
5467,0.7122118701978366
5468,0.33258887648127466
5469,0.9694661577692961
5470,0.18678644644077402
5471,0.4945415756929282
5472,0.4811413523558726
5473,0.3482558042634044
5474,0.13498558309305156
5475,0.5123418723645394
5476,0.15718595309921832
5477,0.8105635093918232
5478,0.2124702078367973
5479,0.22750379172986215
5480,0.5661427690461508
5481,0.8743979066317772
5482,0.741979032983883
5483,0.23420390339838998
5484,0.12541875697928298
5485,0.11625193753229221
5486,0.3001550025833764
5487,0.9438323972066202
5488,0.7138285638093969
5489,0.7511958532642211
5490,0.5498091634860581
5491,0.5340422340372339
5492,0.4331072184536409
5493,0.20645344089068152
5494,0.39462324372072866
5495,0.6197603293388223
5496,0.0941349022483708
5497,0.7593043217386957
5498,0.35588926482108035
5499,0.11940199003316722
5500,0.8436473941232354
5501,0.8887148119135319
5502,0.9915165252754212
5503,0.24512075201253355
5504,0.09063484391406523
5505,0.4542242370706178
5506,0.4511575192919882
5507,0.296704945082418
5508,0.3294388239803997
5509,0.6352939215653595
5510,0.9653327555459258
5511,0.7344622410373506
5512,0.3152885881431357
5513,0.827380456340939
5514,0.908081801363356
5515,0.16485274754579243
5516,0.9116318605310089
5517,0.7490624843747395
5518,0.7653294221570359
5519,0.020017000283338054
5520,0.5528258804313405
5521,0.6099934998916648
5522,0.5802263371056184
5523,0.1963366056100935
5524,0.7902798379973
5525,0.2096868281138019
5526,0.6847614126902115
5527,0.9436490608176803
5528,0.17881964699411657
5529,0.5797096618276971
5530,0.8086801446690778
5531,0.0752512541875698
5532,0.9609993499891665
5533,0.4032400540009
5534,0.3696061601026684
5535,0.09126818780313005
5536,0.7297454957582626
5537,0.1273521225353756
5538,0.32003866731112185
5539,0.9119818663644395
5540,0.3843730728845481
5541,0.5727928798813313
5542,0.28041300688344806
5543,0.7503125052084202
5544,0.032133868897814964
5545,0.4533408890148169
5546,0.5810763512725212
5547,0.44590743179052983
5548,0.4931915531925532
5549,0.254220903681728
5550,0.28747145785763095
5551,0.5364256070934516
5552,0.7096618276971283
5553,0.9497324955415923
5554,0.3213053550892515
5555,0.39993999899998334
5556,0.6387439790663177
5557,0.6313438557309289
5558,0.014666911115185253
5559,0.3366222770379506
5560,0.10201836697278288
5561,0.3964732745545759
5562,0.3966732778879648
5563,0.6443274054567576
5564,0.21127018783646395
5565,0.6933782229703829
5566,0.8935815596926615
5567,0.5546592443207387
5568,0.6900781679694662
5569,0.7517958632643877
5570,0.8697644960749346
5571,0.6151102518375307
5572,0.8322972049534159
5573,0.16727778796313272
5574,0.757712628543809
5575,0.5297088284804746
5576,0.7916631943865731
5577,0.7313288554809246
5578,0.27270454507575126
5579,0.1392689878164636
5580,0.03673394556575943
5581,0.6409440157335956
5582,0.0631177186286438
5583,0.10425173752895882
5584,0.1426190436507275
5585,0.5742095701595027
5586,0.020050334172236204
5587,0.8699811663527726
5588,0.8208803480058001
5589,0.7679461324355406
5590,0.6976782946382439
5591,0.7786463107718462
5592,0.010483508058467641
5593,0.9813830230503842
5594,0.8862814380239671
5595,0.12808546809113486
5596,0.18045300755012583
5597,0.611826863781063
5598,0.08970149502491709
5599,0.7667461124352073
5600,0.3564559409323489
5601,0.7629627160452674
5602,0.44254070901181686
5603,0.31645527425457093
5604,0.5356755945932432
5605,0.30863847730795513
5606,0.5069751162519376
5607,0.44945749095818266
5608,0.6235187253120885
5609,0.8504808413473558
5610,0.9141819030317172
5611,0.3951899198319972
5612,0.7539958999316655
5613,0.29755495924932085
5614,0.5993266554442575
5615,0.9047150785846431
5616,0.3655394256570943
5617,0.4997749962499375
5618,0.05130085501425024
5619,0.7804963416056935
5620,0.03690061501025017
5621,0.9265321088684811
5622,0.13793563226053768
5623,0.12860214336905615
5624,0.980649677494625
5625,0.26995449924165404
5626,0.284554742579043
5627,0.3019716995283255
5628,0.8825813763562727
5629,0.2821213686894782
5630,0.8640977349622494
5631,0.7738295638260637
5632,0.3024717078617977
5633,0.6968449474157903
5634,0.7725795429923832
5635,0.544175736262271
5636,0.6467774462907715
5637,0.17083618060301006
5638,0.8765812763546059
5639,0.28430473841230686
5640,0.7235620593676562
5641,0.1841114018566976
5642,0.12420207003450058
5643,0.7101951699194986
5644,0.600126668777813
5645,0.45449090818180304
5646,0.9252987549792496
5647,0.9983333055550926
5648,0.5843264054400906
5649,0.68802813380223
5650,0.15633593893231554
5651,0.9260654344239071
5652,0.4928248804146736
5653,0.6466274437907299
5654,0.3672894548242471
5655,0.6755945932432207
5656,0.15715261921032017
5657,0.07820130335505592
5658,0.8952482541375689
5659,0.3837563959399323
5660,0.7767462791046518
5661,0.8461974366239438
5662,0.4131068851147519
5663,0.7879797996633278
5664,0.35827263787729796
5665,0.04896748279137986
5666,0.8732812213536892
5667,0.6566776112935215
5668,0.01923365389423157
5669,0.07636793946565776
5670,0.05435090584843081
5671,0.6604610076834614
5672,0.7636960616010267
5673,0.9901665027750463
5674,0.4630743845730762
5675,0.054784246404106736
5676,0.8026800446674112
5677,0.2004533408890148
5678,0.21133685561426024
5679,0.7900965016083601
5680,0.05836763946065768
5681,0.8356472607876798
5682,0.9898664977749629
5683,0.27097118285304755
5684,0.7315788596476608
5685,0.8724812080201336
5686,0.651285854764246
5687,0.9684494741579026
5688,0.11763529392156535
5689,0.6150519175319589
5690,0.3035717261954366
5691,0.9805163419390324
5692,0.36165602760046
5693,0.6237770629510492
5694,0.6101601693361556
5695,0.7792963216053601
5696,0.6936615610260171
5697,0.03711728528808814
5698,0.26237103951732527
5699,0.8649977499624993
5700,0.523258720978683
5701,0.8919815330255504
5702,0.6984783079717996
5703,0.11848530808846815
5704,0.7823797063284388
5705,0.8908815146919116
5706,0.31222187036450605
5707,0.4817080284671411
5708,0.5722762046034101
5709,0.6138268971149519
5710,0.28598809980166334
5711,0.07722628710478507
5712,0.07313455224253737
5713,0.2035700595009917
5714,0.830297171619527
5715,0.973232887214787
5716,0.6555609260154336
5717,0.12975216253604227
5718,0.8508975149585827
5719,0.7636627277121285
5720,0.8549309155152586
5721,0.9819330322172036
5722,0.6546442440707345
5723,0.2082534708911815
5724,0.26207103451724195
5725,0.39250654177569627
5726,0.8828647144119068
5727,0.6528108801813364
5728,0.06753445890764846
5729,0.10666844447407457
5730,0.5423257054284238
5731,0.22073701228353806
5732,0.6289604826747113
5733,0.4188403140052334
5734,0.9067484458074301
5735,0.5299254987583126
5736,0.03625060417673628
5737,0.22492041534025567
5738,0.26653777562959385
5739,0.4262571042850714
5740,0.11480191336522276
5741,0.1322522042034034
5742,0.206336772279538
5743,0.6571109518491974
5744,0.017366956115935264
5745,0.6364606076767946
5746,0.963582726378773
5747,0.5592593209886831
5748,0.4022400373339556
5749,0.48690811513525223
5750,0.6495274921248687
5751,0.8582309705161753
5752,0.623060384339739
5753,0.05976766279437991
5754,0.8763979399656661
5755,0.5092751545859098
5756,0.8381139685661427
5757,0.1067434457240954
5758,0.9549825830430507
5759,0.8319638660644344
5760,0.9538825647094118
5761,0.22422040367339455
5762,0.2082701378356306
5763,0.0788513141885698
5764,0.6685111418523642
5765,0.5215086918115301
5766,0.45325755429257153
5767,0.278937982299705
5768,0.9761662694378239
5769,0.22165369422823714
5770,0.30987183119718664
5771,0.26667111118518644
5772,0.5034250570842848
5773,0.2762046034100568
5774,0.6726612110201837
5775,0.754762579376323
5776,0.6015433590559842
5777,0.15691928198803312
5778,0.10693511558525975
5779,0.9837663961066018
5780,0.5960766012766879
5781,0.43764062734378906
5782,0.14871914531908864
5783,0.14625243754062567
5784,0.8760312671877865
5785,0.15226920448674144
5786,0.3507225120418674
5787,0.10105168419473658
5788,0.39638993983233056
5789,0.5867431123852064
5790,0.4639743995733262
5791,0.3265721095351589
5792,0.8855814263571059
5793,0.4792746545775763
5794,0.03686728112135202
5795,0.47247454124235405
5796,0.5793929898831647
5797,0.06108435140585677
5798,0.08010133502225036
5799,0.38650644177402954
5800,0.530583843064051
5801,0.3302221703695062
5802,0.5904598409973499
5803,0.5623427057117618
5804,0.7005616760279338
5805,0.7760046000766679
5806,0.4577409623493725
5807,0.44792413206886783
5808,0.8587476457940966
5809,0.3089051484191403
5810,0.9295321588693145
5811,0.5004083401390024
5812,0.272421207020117
5813,0.3854397573292888
5814,0.09646827447124119
5815,0.14185236420607011
5816,0.7173952899214987
5817,0.8133968899481658
5818,0.2556375939598993
5819,0.7798129968832814
5820,0.03435057250954183
5821,0.20797013283554727
5822,0.057834297238287306
5823,0.9598326638777313
5824,0.595643260721012
5825,0.9025650427507125
5826,0.32177202953382555
5827,0.837497291621527
5828,0.982916381939699
5829,0.03311721862031034
5830,0.1260021000350006
5831,0.7408956815946932
5832,0.9654327572126202
5833,0.26254604243404056
5834,0.12020200336672278
5835,0.1899531658860981
5836,0.01701695028250471
5837,0.9120818680311339
5838,0.6249770829513825
5839,0.5374089568159469
5840,0.694311571859531
5841,0.9705328422140369
5842,0.7492124868747813
5843,0.68172802880048
5844,0.1338022300371673
5845,0.6724612076867947
5846,0.09883498058300971
5847,0.3577059617660294
5848,0.5646427440457341
5849,0.10311838530642177
5850,0.7993966566109435
5851,0.2577959632660544
5852,0.9575492924882081
5853,0.24788746479107984
5854,0.732278871314522
5855,0.0686678111301855
5856,0.8175802930048834
5857,0.7786629777162952
5858,0.6383773062884381
5859,0.6757279287988133
5860,0.11898531642194037
5861,0.7778462974382906
5862,0.5358422640377339
5863,0.11948532475541258
5864,0.22858714311905198
5865,0.8522642044034068
5866,0.17476957949299154
5867,0.41762362706045103
5868,0.7268787813130219
5869,0.8728478807980133
5870,0.2674044567409457
5871,0.40662344372406206
5872,0.9475491258187636
5873,0.7371789529825498
5874,0.7349622493708229
5875,0.6781946365772763
5876,0.44119068651144183
5877,0.44320738678977983
5878,0.5426923782063034
5879,0.14858580976349606
5880,0.8103301721695362
5881,0.5962932715545259
5882,0.023067051117518625
5883,0.15233587226453774
5884,0.8030633843897398
5885,0.7264954415906931
5886,0.9605826763779396
5887,0.9370989516491941
5888,0.39593993233220554
5889,0.6955949265821098
5890,0.7143452390873182
5891,0.33705561759362657
5892,0.1739028983816397
5893,0.37638960649344155
5894,0.9702495041584026
5895,0.6328938815646927
5896,0.8846480774679578
5897,0.1414440240670678
5898,0.8332972216203604
5899,0.6208270137835631
5900,0.07241787363122719
5901,0.568426140435674
5902,0.7707795129918832
5903,0.19630327172119535
5904,0.7734962249370823
5905,0.06748445807430124
5906,0.3983566392773213
5907,0.014566909448490808
5908,0.6923448724145402
5909,0.9100818346972449
5910,0.2538542309038484
5911,0.8631643860731012
5912,0.74779579659661
5913,0.5216420273671228
5914,0.7868797813296888
5915,0.6245604093401557
5916,0.34973916231937197
5917,0.1298521642027367
5918,0.4741912365206087
5919,0.7807963466057768
5920,0.24125402090034834
5921,0.974816246937449
5922,0.33582226370439505
5923,0.5937265621093685
5924,0.3937732295538259
5925,0.974166236103935
5926,0.5397256620943682
5927,0.1829863831063851
5928,0.3881398023300388
5929,0.9869081151352522
5930,0.2292204870081168
5931,0.8229803830063834
5932,0.4737912298538309
5933,0.11330188836480608
5934,0.7361789363156053
5935,0.0048834147235787264
5936,0.8767646127435458
5937,0.8912981883031383
5938,0.3237720628677145
5939,0.24503741729028816
5940,0.01790029833830564
5941,0.05256754279237987
5942,0.9307488458140969
5943,0.45937432290538177
5944,0.7642627377122952
5945,0.654077567959466
5946,0.829272154535909
5947,0.03880064667744462
5948,0.7443790729845498
5949,0.024050400840014
5950,0.567326122102035
5951,0.7284121402023367
5952,0.10011833530558843
5953,0.7094284904748412
5954,0.7956299271654528
5955,0.7133952232537208
5956,0.8514641910698512
5957,0.5471257854297572
5958,0.6943782396373273
5959,0.5660427673794564
5960,0.9745162419373656
5961,0.5764262737712296
5962,0.6330105501758363
5963,0.5997766629443824
5964,0.5337588959815996
5965,0.3844897414956916
5966,0.08065134418906982
5967,0.12120202003366723
5968,0.4781246354105902
5969,0.681278021300355
5970,0.8291638193969899
5971,0.19055317588626478
5972,0.6814613576892948
5973,0.5566926115435257
5974,0.1859697661627694
5975,0.7335622260371006
5976,0.13861897698294973
5977,0.6759112651877531
5978,0.8096551609193486
5979,0.5414090234837248
5980,0.5015750262504375
5981,0.5327588793146553
5982,0.16698611643527392
5983,0.5815596926615444
5984,0.0604176736278938
5985,0.6604443407390124
5986,0.7407456790946516
5987,0.8326305438423973
5988,0.23638727312121868
5989,0.8719811996866614
5990,0.8197136618943649
5991,0.24730412173536226
5992,0.22088701478357972
5993,0.25967099451657527
5994,0.11166852780879681
5995,0.7573959565992766
5996,0.39005650094168237
5997,0.23865397756629278
5998,0.21100351672527876
5999,0.12500208336805613
6000,0.5532592209870164
6001,0.9582493041550693
6002,0.002200036667277788
6003,0.9440990683178053
6004,0.9522492041534025
6005,0.6452774212903548
6006,0.20160336005600094
6007,0.06236770612843547
6008,0.12000200003333389
6009,0.7890631510525176
6010,0.020617010283504725
6011,0.8227637127285454
6012,0.8773479557992633
6013,0.038417306955115915
6014,0.8838813980233003
6015,0.8530975516258604
6016,0.790963182719712
6017,0.3104385073084551
6018,0.7075284588076468
6019,0.8135302255037584
6020,0.15195253254220903
6021,0.27478791313188555
6022,0.38045634093901565
6023,0.7822963716061935
6024,0.541042350705845
6025,0.5836930615510258
6026,0.6169436157269288
6027,0.7521125352089202
6028,0.06853447557459291
6029,0.42114035233920566
6030,0.5198753312555209
6031,0.5975766262771046
6032,0.8348472474541242
6033,0.5207253454224237
6034,0.14118568642810714
6035,0.3042884048067468
6036,0.32898881648027467
6037,0.7715128585476425
6038,0.6426690444840747
6039,0.6970616176936282
6040,0.5672427873797896
6041,0.6519775329588826
6042,0.2062534375572926
6043,0.384123068717812
6044,0.06175102918381973
6045,0.34930582176369607
6046,0.7477791296521609
6047,0.43195719928665477
6048,0.715661927698795
6049,0.7877797963299389
6050,0.3345889098151636
