id,profitability_score
3989,0.1678361306021767
3990,0.17558625977099618
3991,0.9103985066417773
3992,0.6470774512908548
3993,0.558109301821697
3994,0.8136302271704529
3995,0.8526975449590827
3996,0.8577976299604994
3997,0.7619126985449758
3998,0.11383523058717646
3999,0.5934432240537342
4000,0.3711061851030851
4001,0.8516308605143419
4002,0.3251054184236404
4003,0.6017266954449241
4004,0.6671944532408873
4005,0.8036300605010084
4006,0.6588443140719012
4007,0.9434323905398423
4008,0.8867481124685411
4009,0.7758795979932999
4010,0.4960416006933449
4011,0.9771829530492175
4012,0.2705378422973716
4013,0.8998649977499625
4014,0.016400273337888963
4015,0.9460824347072451
4016,0.5430757179286322
4017,0.9808330138835647
4018,0.897714961916032
4019,0.008933482224703745
4020,0.7195286588109802
4021,0.8620977016283605
4022,0.666911115185253
4023,0.455840930682178
4024,0.183186386439774
4025,0.2641710695178253
4026,0.39875664594409904
4027,0.1158685978099635
4028,0.7688294804913415
4029,0.5285754762579377
4030,0.21853697561626026
4031,0.5935598926648777
4032,0.6132935548925815
4033,0.5374422907048451
4034,0.4620077001283355
4035,0.29398823313721895
4036,0.3953065884431407
4037,0.5116751945865764
4038,0.4020567009450158
4039,0.2886881448024134
4040,0.34710578509641826
4041,0.38613976899614993
4042,0.9637160619343655
4043,0.24140402340039
4044,0.7251954199236654
4045,0.8283138052300871
4046,0.10898514975249587
4047,0.5145252420873682
4048,0.408856814280238
4049,0.09731828863814397
4050,0.14743579059650994
4051,0.12210203503391723
4052,0.8230470507841797
4053,0.6937782296371606
4054,0.10876847947465791
4055,0.16501941699028316
4056,0.3332888881481358
4057,0.02858380973016217
4058,0.2467707795129919
4059,0.4105235087251454
4060,0.04205070084501408
4061,0.5956265937765629
4062,0.7784963082718045
4063,0.304105068417807
4064,0.8936148935815597
4065,0.5180419673661227
4066,0.9271154519241988
4067,0.43565726095434926
4068,0.5177419623660394
4069,0.926032100535009
4070,0.8374639577326288
4071,0.3802896714945249
4072,0.6839447324122069
4073,0.43100718345305755
4074,0.9972166202770046
4075,0.6942282371372857
4076,0.16580276337938965
4077,0.05031750529175486
4078,0.6442940715678594
4079,0.8850814180236337
4080,0.01755029250487508
4081,0.759045984099735
4082,0.27007116785279756
4083,0.8764979416323605
4084,0.8032300538342305
4085,0.38875647927465456
4086,0.05680094668244471
4087,0.3881898031633861
4088,0.6202270037833963
4089,0.7679461324355406
4090,0.7973299554992583
4091,0.5613926898781646
4092,0.18276971282854715
4093,0.8657310955182587
4094,0.6643610726845447
4095,0.6902948382473041
4096,0.02088368139468991
4097,0.08658477641294021
4098,0.32165536092268204
4099,0.20235337255620928
4100,0.9290988183136386
4101,0.3689394823247054
4102,0.38838980649677496
4103,0.5644594076567943
4104,0.08811813530225504
4105,0.8563976066267771
4106,0.5623593726562109
4107,0.5538592309871831
4108,0.4887414790246504
4109,0.8192136535608927
4110,0.9117151952532542
4111,0.19578659644327406
4112,0.6169769496158269
4113,0.8953315888598143
4114,0.30192169869497826
4115,0.6248270804513408
4116,0.14433573892898216
4117,0.5993099884998083
4118,0.7466957782629711
4119,0.4423907065117752
4120,0.3526392106535109
4121,0.3923565392756546
4122,0.5368922815380256
4123,0.700828347139119
4124,0.4678411306855114
4125,0.9110651844197404
4126,0.490674844580743
4127,0.8663311055184253
4128,0.4187903131718862
4129,0.04131735528925482
4130,0.23177052950882515
4131,0.7131452190869848
4132,0.31518858647644127
4133,0.905831763862731
4134,0.6908448474141236
4135,0.8999149985833097
4136,0.6375106251770862
4137,0.014650244170736178
4138,0.31862197703295053
4139,0.32022200370006165
4140,0.48277471291188184
4141,0.9269321155352589
4142,0.4715411923532059
4143,0.45707428457140953
4144,0.9593826563776063
4145,0.8191469857830964
4146,0.926965449424157
4147,0.24410406840114002
4148,0.8393973232887215
4149,0.8458640977349623
4150,0.5470757845964099
4151,0.6433273887898132
4152,0.745545759095985
4153,0.5095418256970949
4154,0.37078951315855263
4155,0.6637777296288272
4156,0.07600126668777812
4157,0.9875164586076435
4158,0.41954032567209454
4159,0.5865597759962666
4160,0.8513475224587076
4161,0.5844264071067851
4162,0.5646927448790813
4163,0.8964316071934533
4164,0.29165486091434856
4165,0.7434290571509525
4166,0.29295488258137636
4167,0.4946749112485208
4168,0.534942249037484
4169,0.9723828730478842
4170,0.4631910531842197
4171,0.1207686794779913
4172,0.15350255837597293
4173,0.3049384156402607
4174,0.2732212203536726
4175,0.5642260704345072
4176,0.023083718061967698
4177,0.08528475474591243
4178,0.46077434623910396
4179,0.7449124152069201
4180,0.3772729545492425
4181,0.967849464157736
4182,0.19103651727528792
4183,0.813430223837064
4184,0.30372172869547825
4185,0.3387723128718812
4186,0.9739495658260972
4187,0.954365906098435
4188,0.9025983766396106
4189,0.38672311205186755
4190,0.9918665311088518
4191,0.5146585776429607
4192,0.2405706761779363
4193,0.09701828363806063
4194,0.9197986633110552
4195,0.47505791763196054
4196,0.9732662211036851
4197,0.20660344339072317
4198,0.8993649894164902
4199,0.9840830680511342
4200,0.8284304738412307
4201,0.06838447307455124
4202,0.9443490724845414
4203,0.1316021933698895
4204,0.4912081868031134
4205,0.2903048384139736
4206,0.7689128152135869
4207,0.8913815230253838
4208,0.33893898231637193
4209,0.33557225953765896
4210,0.3830563842730712
4211,0.764679411323522
4212,0.33503891731528856
4213,0.9612160202670045
4214,0.5861097684961416
4215,0.9574492908215136
4216,0.2836380606343439
4217,0.986749779162986
4218,0.3348389139818997
4219,0.8327138785646427
4220,0.8516141935698929
4221,0.42597376622943717
4222,0.5576926282104702
4223,0.870531175519592
4224,0.38728978816313603
4225,0.581943032383873
4226,0.19696994949915833
4227,0.9925665427757129
4228,0.5005916765279421
4229,0.3808396806613444
4230,0.22100368339472323
4231,0.75949599159986
4232,0.7506791779862998
4233,0.26482108035133917
4234,0.6309938498974983
4235,0.48460807680128004
4236,0.7227787129785497
4237,0.35453924232070533
4238,0.07958465974432907
4239,0.9298988316471941
4240,0.06950115835263922
4241,0.03938398973316222
4242,0.5008083468057801
4243,0.452007533458891
4244,0.34185569759495993
4245,0.8562809380156335
4246,0.08888481474691245
4247,0.7805130085501425
4248,0.931882198036634
4249,0.14248570809513492
4250,0.2658044300738346
4251,0.9711995199919998
4252,0.9293321555359256
4253,0.4933082218036967
4254,0.5626927115451924
4255,0.9274321238687312
4256,0.6508441807363456
4257,0.3953565892764879
4258,0.24013733562226036
4259,0.7231287188119802
4260,0.7225787096451608
4261,0.4615410256837614
4262,0.4667077784629744
4263,0.4180903015050251
4264,0.3038717311955199
4265,0.41979032983883063
4266,0.9435323922065367
4267,0.6613443557392623
4268,0.8275637927298788
4269,0.2625043750729179
4270,0.41159019316988615
4271,0.20912015200253337
4272,0.07980133002216704
4273,0.8533142219036984
4274,0.15251920865347757
4275,0.8554642577376289
4276,0.9400656677611293
4277,0.06916781946365773
4278,0.7481958032633877
4279,0.4450240837347289
4280,0.6717445290754845
4281,0.7540459007650128
4282,0.3237720628677145
4283,0.9985833097218287
4284,0.4769246154102568
4285,0.8050300838347306
4286,0.008850147502458374
4287,0.6392106535108919
4288,0.7430623843730729
4289,0.49434157235953935
4290,0.9226987116451941
4291,0.9396323272054534
4292,0.7999799996666611
4293,0.32153869231153853
4294,0.4680244670744512
4295,0.4956915948599143
4296,0.40219003650060836
4297,0.28083801396689945
4298,0.6156602610043501
4299,0.5067084451407523
4300,0.4403740062334372
4301,0.0967182786379773
4302,0.6187936465607761
4303,0.4964749412490208
4304,0.8922815380256338
4305,0.8305638427307122
4306,0.6974282904715079
4307,0.9724662077701295
4308,0.6702111701861698
4309,0.3652060867681128
4310,0.44524075401256685
4311,0.35240587343122387
4312,0.6589443157385957
4313,0.3712228537142286
4314,0.9890498174969583
4315,0.6517275287921466
4316,0.4403073384556409
4317,0.07518458640977349
4318,0.39275654594243237
4319,0.2224537075617927
4320,0.6170936182269704
4321,0.48192469874497906
4322,0.10655177586293105
4323,0.8634810580176336
4324,0.707795129918832
4325,0.049417490291504856
4326,0.9129818830313838
4327,0.3040884014733579
4328,0.7569959499324989
4329,0.004650077501291689
4330,0.9228153802563376
4331,0.16043600726678778
4332,0.9864664411073518
4333,0.8404473407890132
4334,0.6087101451690862
4335,0.9387156452607543
4336,0.7236453940899015
4337,0.8486474774579577
4338,0.7344289071484524
4339,0.059334322238703975
4340,0.7331122185369756
4341,0.263204386739779
4342,0.43867397789963164
4343,0.6390439840664011
4344,0.06258437640627344
4345,0.033467224453740896
4346,0.1739028983816397
4347,0.08876814613576893
4348,0.5170752845880765
4349,0.23810396839947331
4350,0.7895131585526426
4351,0.8237637293954899
4352,0.2431540525675428
4353,0.8674977916298605
4354,0.416723612060201
4355,0.40375672927882134
4356,0.7546625777096285
4357,0.4496074934582243
4358,0.12416873614560242
4359,0.14781913031883864
4360,0.5907598459974333
4361,0.9899831663861064
4362,0.3009383489724829
4363,0.003183386389773163
4364,0.24287071451190853
4365,0.5350922515375256
4366,0.3621727028783813
4367,0.5320588676477941
4368,0.8490641510691845
4369,0.6930782179702996
4370,0.5946432440540675
4371,0.7705628427140452
4372,0.34973916231937197
4373,0.6080268004466741
4374,0.7356455940932349
4375,0.9789163152719212
4376,0.16381939698994982
4377,0.7081784696411607
4378,0.1318021967032784
4379,0.979566326105435
4380,0.45682428040467343
4381,0.975716261937699
4382,0.5359089318155302
4383,0.5251587526458774
4384,0.6107601793363223
4385,0.2541542359039317
4386,0.6715445257420957
4387,0.3813396889948166
4388,0.030600510008500142
4389,0.7108451807530125
4390,0.45872431207186787
4391,0.6388439807330122
4392,0.5311588526475441
4393,0.2259370989516492
4394,0.6484441407356789
4395,0.27485458090968184
4396,0.45790763179386323
4397,0.005566759445990766
4398,0.5426923782063034
4399,0.047300788346472444
4400,0.498091634860581
4401,0.13705228420473675
4402,0.8810146835780597
4403,0.38033967232787214
4404,0.2852547542459041
4405,0.47434123902065034
4406,0.5765596093268222
4407,0.622843714061901
4408,0.20690344839080652
4409,0.7906965116085268
4410,0.6144269071151186
4411,0.7980299671661194
4412,0.13435223920398673
4413,0.7541125685428091
4414,0.6636777279621328
4415,0.5996933282221371
4416,0.44887414790246505
4417,0.8344472407873464
4418,0.8794979916331939
4419,0.4657910965182753
4420,0.7725795429923832
4421,0.9126985449757496
4422,0.1898198303305055
4423,0.06403440057334289
4424,0.4511575192919882
4425,0.8054467574459574
4426,0.9688161469357822
4427,0.9951165852764213
4428,0.6825447090784846
4429,0.9312988549809164
4430,0.24925415423590394
4431,0.30520508675144586
4432,0.14268571142852382
4433,0.27163786063101053
4434,0.020567009450157502
4435,0.20552009200153337
4436,0.041484024733745566
4437,0.9366322772046201
4438,0.924232070534509
4439,0.5392923215386923
4440,0.9464491074851248
4441,0.5913431890531509
4442,0.6640944015733595
4443,0.4713745229087151
4444,0.9773996233270554
4445,0.5767929465491092
4446,0.6275271254520909
4447,0.05806763446057434
4448,0.25490424840414005
4449,0.7229953832563876
4450,0.7877631293854898
4451,0.301421690361506
4452,0.11416856947615793
4453,0.19438657310955182
4454,0.44647410790179837
4455,0.658794313238554
4456,0.5739762329372157
4457,0.5463091051517526
4458,0.701961699361656
4459,0.3397889964832747
4460,0.5617760296004933
4461,0.3626227103785063
4462,0.6670111168519476
4463,0.030017166952782545
4464,0.9409656827613794
4465,0.9834330572176203
4466,0.942899048317472
4467,0.46860781013016883
4468,0.11900198336638944
4469,0.6239437323955399
4470,0.01750029167152786
4471,0.6699278321305355
4472,0.19863664394406574
4473,0.9855330922182036
4474,0.7129118818646978
4475,0.4477574626243771
4476,0.6678944649077485
4477,0.5177086284771413
4478,0.19493658227637128
4479,0.2649544159069318
4480,0.8608310138502309
4481,0.8046300771679528
4482,0.17678627977132952
4483,0.7992299871664528
4484,0.10818513641894031
4485,0.5146085768096135
4486,0.0756345939098985
4487,0.9418323638727312
4488,0.42585709761829366
4489,0.3137385623093718
4490,0.26978782979716326
4491,0.5829597159952666
4492,0.1648194136568943
4493,0.3753895898264971
4494,0.5968266137768963
4495,0.8775646260771013
4496,0.24793746562442706
4497,0.023350389173152887
4498,0.16575276254604243
4499,0.406156769279488
4500,0.9210653510891849
4501,0.21805363422723711
4502,0.1575859597659961
4503,0.2349039150652511
4504,0.6971116185269755
4505,0.9634827247120785
4506,0.46680778012966884
4507,0.9332322205370089
4508,0.44034067234453905
4509,0.4628243804063401
4510,0.42250704178402976
4511,0.5053250887514792
4512,0.593626560442674
4513,0.7086118101968366
4514,0.9308488474807913
4515,0.8536475607926799
4516,0.33233887231453857
4517,0.8286971449524159
4518,0.33002216703611725
4519,0.9888831480524676
4520,0.9331322188703145
4521,0.6006933448890814
4522,0.038833980566342775
4523,0.025233753895898266
4524,0.4308071801196687
4525,0.030267171119518658
4526,0.7545292421540359
4527,0.08435140585676427
4528,0.1644194069901165
4529,0.5234253904231737
4530,0.041084018066967785
4531,0.6335772262871048
4532,0.08256804280071335
4533,0.6552609210153503
4534,0.8486974782913048
4535,0.6820780346339106
4536,0.2560709345155753
4537,0.10556842614043567
4538,0.6020600343339055
4539,0.4474741245687428
4540,0.8129468824480408
4541,0.8223637060617677
4542,0.004600076667944466
4543,0.8617143619060318
4544,0.381656360939349
4545,0.8038133968899481
4546,0.23583726395439925
4547,0.8388973149552492
4548,0.23523725395423256
4549,0.41900698344972415
4550,0.9357322622043701
4551,0.2280704678411307
4552,0.9863997733295555
4553,0.3197053284221404
4554,0.7103285054750913
4555,0.2635877264621077
4556,0.68622810380173
4557,0.18851980866347773
4558,0.7114951915865264
4559,0.09550159169319489
4560,0.41997366622777044
4561,0.7542792379872998
4562,0.5456257604293405
4563,0.2731378856314272
4564,0.956632610543509
4565,0.5872264537742296
4566,0.8674144569076151
4567,0.9411656860947683
4568,0.11590193169886165
4569,0.6683778062967716
4570,0.1866531108851814
4571,0.7643460724345406
4572,0.9807996799946666
4573,0.8799479991333189
4574,0.29727162119368655
4575,0.8323472057867631
4576,0.6109601826697112
4577,0.7667627793796563
4578,0.6522108701811696
4579,0.864481074684578
4580,0.34177236287271456
4581,0.1413356889281488
4582,0.4118068634477241
4583,0.3791729862164369
4584,0.8694978249637494
4585,0.10488508141802363
4586,0.6959949332488875
4587,0.028133802230037166
4588,0.6970782846380773
4589,0.07868464474407907
4590,0.6235770596176603
4591,0.6710778512975216
4592,0.5009583493058217
4593,0.22330372172869548
4594,0.6080934682244704
4595,0.7555292588209803
4596,0.7090618176969616
4597,0.6125768762812713
4598,0.16716945282421375
4599,0.8811646860781013
4600,0.38820647010783516
4601,0.14956915948599142
4602,0.8122468707811797
4603,0.5188419806996784
4604,0.5281754695911599
4605,0.847364122735379
4606,0.02461707695128252
4607,0.8411140185669761
4608,0.8933482224703745
4609,0.2543875731262188
4610,0.6128102135035584
4611,0.9278821313688561
4612,0.20618676977949632
4613,0.7713128552142535
4614,0.5074917915298588
4615,0.9924665411090184
4616,0.8365806096768279
4617,0.5518758645977433
4618,0.3265721095351589
4619,0.7246120768679478
4620,0.8985149752495875
4621,0.14953582559709327
4622,0.21810363506058433
4623,0.07493458224303738
4624,0.6586609776829614
4625,0.25693761562692713
4626,0.3048884148069134
4627,0.3165886098101635
4628,0.6126435440590676
4629,0.36832280538008966
4630,0.6506608443474058
4631,0.6961782696378273
4632,0.43125718761979365
4633,0.43339055650927516
4634,0.4215403590059834
4635,0.990799846664111
4636,0.9430490508175137
4637,0.5397756629277155
4638,0.5323755395923265
4639,0.6748779146319105
4640,0.8839313988566476
4641,0.9858164302738379
4642,0.4156402606710112
4643,0.7615126918781979
4644,0.4235070584509742
4645,0.7170786179769663
4646,0.0196003266721112
4647,0.9229487158119302
4648,0.49310821847030784
4649,0.3887898131635527
4650,0.03476724612076868
4651,0.12266871114518575
4652,0.9475491258187636
4653,0.6678611310188504
4654,0.740612343539059
4655,0.6069267821130352
4656,0.4319905331755529
4657,0.8009800163336056
4658,0.6159435990599843
4659,0.706445107418457
4660,0.4202903381723029
4661,0.3634727245454091
4662,0.9049484158069301
4663,0.5115418590309838
4664,0.001550025833763896
4665,0.5569926165436091
4666,0.3118051967532792
4667,0.7634627243787396
4668,0.44674077901298354
4669,0.147219120318672
4670,0.9985999766662778
